Rhea Id	EC numbers	Equation	Participants Ids	LeftToRight reaction Id	RightToLeft reaction Id
10040	3.1.3.7	adenosine 3',5'-bisphosphate + H2O = AMP + phosphate	ChEBI:CHEBI:15377, ChEBI:CHEBI:43474, ChEBI:CHEBI:58343, ChEBI:CHEBI:456215	10041	10042
10044	1.1.1.245	cyclohexanol + NAD(+) = cyclohexanone + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:17854, ChEBI:CHEBI:18099, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	10045	10046
10048	2.5.1.49	methanethiol + O-acetyl-L-homoserine = acetate + H(+) + L-methionine	ChEBI:CHEBI:15378, ChEBI:CHEBI:16007, ChEBI:CHEBI:30089, ChEBI:CHEBI:57716, ChEBI:CHEBI:57844	10049	10050
10052	1.1.1.345	(R)-2-hydroxy-4-methylpentanoate + NAD(+) = 4-methyl-2-oxopentanoate + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:17865, ChEBI:CHEBI:55535, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	10053	10054
10056	4.3.1.14	(3S)-3-aminobutanoyl-CoA = (2E)-butenoyl-CoA + NH4(+)	ChEBI:CHEBI:28938, ChEBI:CHEBI:57332, ChEBI:CHEBI:57366	10057	10058
10060	2.3.1.34	acetyl-CoA + D-tryptophan = CoA + H(+) + N-acetyl-D-tryptophan	ChEBI:CHEBI:15378, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288, ChEBI:CHEBI:57719, ChEBI:CHEBI:57877	10061	10062
10064	2.1.2.7	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate + D-alanine + H2O = (6S)-5,6,7,8-tetrahydrofolate + 2-methylserine	ChEBI:CHEBI:15377, ChEBI:CHEBI:15636, ChEBI:CHEBI:57416, ChEBI:CHEBI:57453, ChEBI:CHEBI:58275	10065	10066
10068	2.4.1.53	4-O-[(D-ribitylphospho)(n)-D-ribitylphospho-(2R)-glycerylphospho]-N-acetyl-beta-D-mannosaminyl-(1->4)-N-acetyl-alpha-D-glucosaminyl di-trans,octa-cis-undecaprenyl diphosphate + n UDP-alpha-D-glucose = 4-O-[(2-beta-D-glucosyl-D-ribitylphospho)(n)-D-ribitylphospho-(2R)-glycerylphospho]-N-acetyl-beta-D-mannosaminyl-(1->4)-N-acetyl-alpha-D-glucosaminyl di-trans,octa-cis-undecaprenyl diphosphate + n H(+) + n UDP	Rhea:RHEA-COMP:12833, Rhea:RHEA-COMP:14260, ChEBI:CHEBI:15378, ChEBI:CHEBI:58223, ChEBI:CHEBI:58885, ChEBI:CHEBI:133894, ChEBI:CHEBI:139149	10069	10070
10072	2.1.1.161	N,N-dimethylglycine + S-adenosyl-L-methionine = glycine betaine + H(+) + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:17750, ChEBI:CHEBI:57856, ChEBI:CHEBI:58251, ChEBI:CHEBI:59789	10073	10074
10076	3.2.1.108	H2O + lactose = beta-D-galactose + D-glucose	ChEBI:CHEBI:4167, ChEBI:CHEBI:15377, ChEBI:CHEBI:17716, ChEBI:CHEBI:27667	10077	10078
10080	1.3.1.57	dihydrophloroglucinol + NADP(+) = 1,3,5-trihydroxybenzene + NADPH	ChEBI:CHEBI:16204, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:77638	10081	10082
10084	1.13.11.3	3,4-dihydroxybenzoate + O2 = 3-carboxy-cis,cis-muconate + 2 H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:36241, ChEBI:CHEBI:57496	10085	10086
10088	2.4.1.167	sucrose + UDP-alpha-D-galactose = 6(F)-alpha-D-galactosylsucrose + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:17332, ChEBI:CHEBI:17992, ChEBI:CHEBI:58223, ChEBI:CHEBI:66914	10089	10090
10092	3.1.3.34	a 2'-deoxyribonucleoside 3'-phosphate + H2O = a 2'-deoxyribonucleoside + phosphate	ChEBI:CHEBI:15377, ChEBI:CHEBI:18274, ChEBI:CHEBI:43474, ChEBI:CHEBI:131705	10093	10094
10096	2.3.1.184	a fatty acyl-[ACP] + S-adenosyl-L-methionine = an N-acyl-L-homoserine lactone + H(+) + holo-[ACP] + S-methyl-5'-thioadenosine	Rhea:RHEA-COMP:9685, Rhea:RHEA-COMP:14125, ChEBI:CHEBI:15378, ChEBI:CHEBI:17509, ChEBI:CHEBI:55474, ChEBI:CHEBI:59789, ChEBI:CHEBI:64479, ChEBI:CHEBI:138651	10097	10098
10100	3.1.1.13	a sterol ester + H2O = a fatty acid + a sterol + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15889, ChEBI:CHEBI:28868, ChEBI:CHEBI:35915	10101	10102
10104	1.14.11.15	2-oxoglutarate + gibberellin A20 + O2 = CO2 + gibberellin A1 + succinate	ChEBI:CHEBI:15379, ChEBI:CHEBI:16526, ChEBI:CHEBI:16810, ChEBI:CHEBI:30031, ChEBI:CHEBI:58524, ChEBI:CHEBI:58526	10105	10106
10108	1.1.1.248	(7S)-salutaridinol + NADP(+) = H(+) + NADPH + salutaridine	ChEBI:CHEBI:15378, ChEBI:CHEBI:57783, ChEBI:CHEBI:58061, ChEBI:CHEBI:58349, ChEBI:CHEBI:58463	10109	10110
10112	4.2.1.22	L-homocysteine + L-serine = H2O + L,L-cystathionine	ChEBI:CHEBI:15377, ChEBI:CHEBI:33384, ChEBI:CHEBI:58161, ChEBI:CHEBI:58199	10113	10114
10116	1.1.1.44, 1.1.1.351	6-phospho-D-gluconate + NADP(+) = CO2 + D-ribulose 5-phosphate + NADPH	ChEBI:CHEBI:16526, ChEBI:CHEBI:57783, ChEBI:CHEBI:58121, ChEBI:CHEBI:58349, ChEBI:CHEBI:58759	10117	10118
10120	3.5.4.37	adenosine in double-stranded RNA + H(+) + H2O = inosine in double-stranded RNA + NH4(+)	Rhea:RHEA-COMP:13885, Rhea:RHEA-COMP:13886, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:28938, ChEBI:CHEBI:74411, ChEBI:CHEBI:82852	10121	10122
10124	1.14.13.92	H(+) + NADPH + O2 + phenylacetone = benzyl acetate + H2O + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:52051, ChEBI:CHEBI:52052, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	10125	10126
10128	5.3.99.9	all-trans-violaxanthin = all-trans-neoxanthin	ChEBI:CHEBI:32446, ChEBI:CHEBI:35288	10129	10130
10132	6.2.1.25	ATP + benzoate + CoA = AMP + benzoyl-CoA + diphosphate	ChEBI:CHEBI:16150, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:57287, ChEBI:CHEBI:57369, ChEBI:CHEBI:456215	10133	10134
10136	4.1.1.47	2 glyoxylate + H(+) = 2-hydroxy-3-oxopropanoate + CO2	ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:36655, ChEBI:CHEBI:57978	10137	10138
10140	1.1.1.188	NADP(+) + prostaglandin F2alpha = H(+) + NADPH + prostaglandin D2	ChEBI:CHEBI:15378, ChEBI:CHEBI:57404, ChEBI:CHEBI:57406, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	10141	10142
10144	3.1.3.6	a ribonucleoside 3'-phosphate + H2O = a ribonucleoside + phosphate	ChEBI:CHEBI:13197, ChEBI:CHEBI:15377, ChEBI:CHEBI:18254, ChEBI:CHEBI:43474	10145	10146
10148	3.5.4.23	blasticidin S + H(+) + H2O = deaminohydroxyblasticidin S + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:28938, ChEBI:CHEBI:57289, ChEBI:CHEBI:57697	10149	10150
10152	2.7.2.2	ATP + hydrogencarbonate + NH4(+) = ADP + carbamoyl phosphate + H(+) + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:17544, ChEBI:CHEBI:28938, ChEBI:CHEBI:30616, ChEBI:CHEBI:58228, ChEBI:CHEBI:456216	10153	10154
10156	1.14.14.101	dihydrochelirubine + O2 + reduced [NADPH--hemoprotein reductase] = 12-hydroxydihydrochelirubine + H(+) + H2O + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:15716, ChEBI:CHEBI:17789, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210	10157	10158
10160	1.1.1.14	L-iditol + NAD(+) = H(+) + keto-L-sorbose + NADH	ChEBI:CHEBI:13172, ChEBI:CHEBI:15378, ChEBI:CHEBI:18202, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	10161	10162
10164	4.2.1.11	(2R)-2-phosphoglycerate = H2O + phosphoenolpyruvate	ChEBI:CHEBI:15377, ChEBI:CHEBI:58289, ChEBI:CHEBI:58702	10165	10166
10168	1.3.7.2	15,16-dihydrobiliverdin + oxidized 2[4Fe-4S]-[ferredoxin] = biliverdin IXalpha + 2 H(+) + reduced 2[4Fe-4S]-[ferredoxin]	Rhea:RHEA-COMP:10002, Rhea:RHEA-COMP:10004, ChEBI:CHEBI:15378, ChEBI:CHEBI:33722, ChEBI:CHEBI:33723, ChEBI:CHEBI:57899, ChEBI:CHEBI:57991	10169	10170
10172	3.1.1.22	(3R)-hydroxybutanoate dimer + H2O = 2 (R)-3-hydroxybutanoate + H(+)	ChEBI:CHEBI:10979, ChEBI:CHEBI:10983, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378	10173	10174
10176	1.1.1.397	(2S,3R)-2-hydroxy-3-(indol-3-yl)butanoate + NAD(+) = (R)-3-(indol-3-yl)-2-oxobutanoate + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:91180, ChEBI:CHEBI:131783	10177	10178
10180	1.5.1.6	(6S)-10-formyltetrahydrofolate + H2O + NADP(+) = (6S)-5,6,7,8-tetrahydrofolate + CO2 + H(+) + NADPH	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:57453, ChEBI:CHEBI:57454, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	10181	10182
10184	3.1.1.24	(4,5-dihydro-5-oxofuran-2-yl)-acetate + H2O = 3-oxoadipate + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15775, ChEBI:CHEBI:58425	10185	10186
10188	2.3.3.10	acetoacetyl-CoA + acetyl-CoA + H2O = (3S)-hydroxy-3-methylglutaryl-CoA + CoA + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:43074, ChEBI:CHEBI:57286, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288	10189	10190
10192	7.3.2.3	ATP + H2O + sulfate(out) = ADP + H(+) + phosphate + sulfate(in)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16189, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:456216	10193	10194
10196	4.2.1.113	(1R,6R)-6-hydroxy-2-succinyl-cyclohexa-2,4-diene-1-carboxylate = 2-succinylbenzoate + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:18325, ChEBI:CHEBI:58689	10197	10198
10200	1.3.1.31	butanoate + NAD(+) = (2E)-2-butenoate + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:17968, ChEBI:CHEBI:35899, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	10201	10202
10204	1.5.8.1	dimethylamine + H(+) + H2O + oxidized [electron-transfer flavoprotein] = formaldehyde + methylamine + reduced [electron-transfer flavoprotein]	Rhea:RHEA-COMP:10685, Rhea:RHEA-COMP:10686, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16842, ChEBI:CHEBI:57692, ChEBI:CHEBI:58040, ChEBI:CHEBI:58307, ChEBI:CHEBI:59338	10205	10206
10208	2.3.2.8	an N-terminal L-alpha-aminoacyl-[protein] + L-arginyl-tRNA(Arg) = H(+) + N-terminal L-arginyl-L-amino acid-[protein] + tRNA(Arg)	Rhea:RHEA-COMP:9658, Rhea:RHEA-COMP:9673, Rhea:RHEA-COMP:10636, Rhea:RHEA-COMP:10638, ChEBI:CHEBI:15378, ChEBI:CHEBI:78442, ChEBI:CHEBI:78513, ChEBI:CHEBI:78597, ChEBI:CHEBI:83562	10209	10210
10212	2.6.1.48	2-oxoglutarate + 5-aminopentanoate = 5-oxopentanoate + L-glutamate	ChEBI:CHEBI:16120, ChEBI:CHEBI:16810, ChEBI:CHEBI:29985, ChEBI:CHEBI:356010	10213	10214
10216	2.7.11.23	[DNA-directed RNA polymerase] + ATP = ADP + H(+) + phospho-[DNA-directed RNA polymerase]	Rhea:RHEA-COMP:11321, Rhea:RHEA-COMP:11322, ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:43176, ChEBI:CHEBI:68546, ChEBI:CHEBI:456216	10217	10218
10220	6.1.1.1	ATP + L-tyrosine + tRNA(Tyr) = AMP + diphosphate + H(+) + L-tyrosyl-tRNA(Tyr)	Rhea:RHEA-COMP:9706, Rhea:RHEA-COMP:9707, ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:58315, ChEBI:CHEBI:78442, ChEBI:CHEBI:78536, ChEBI:CHEBI:456215	10221	10222
10224	2.7.1.35	ATP + pyridoxal = ADP + H(+) + pyridoxal 5'-phosphate	ChEBI:CHEBI:15378, ChEBI:CHEBI:17310, ChEBI:CHEBI:30616, ChEBI:CHEBI:456216, ChEBI:CHEBI:597326	10225	10226
10228		citrate = cis-aconitate + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:16383, ChEBI:CHEBI:16947	10229	10230
10232	2.4.2.20	5,6-dihydrouridine 5'-monophosphate + diphosphate = 5,6-dihydrouracil + 5-phospho-alpha-D-ribose 1-diphosphate	ChEBI:CHEBI:15901, ChEBI:CHEBI:33019, ChEBI:CHEBI:58017, ChEBI:CHEBI:142106	10233	10234
10236	2.4.1.114	trans-2-coumarate + UDP-alpha-D-glucose = H(+) + trans-beta-D-glucosyl-2-hydroxycinnamate + UDP	ChEBI:CHEBI:12875, ChEBI:CHEBI:15378, ChEBI:CHEBI:58181, ChEBI:CHEBI:58223, ChEBI:CHEBI:58885	10237	10238
10240	1.3.1.9	a 2,3-saturated acyl-[ACP] + NAD(+) = a (2E)-enoyl-[ACP] + H(+) + NADH	Rhea:RHEA-COMP:9925, Rhea:RHEA-COMP:9926, ChEBI:CHEBI:15378, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:78784, ChEBI:CHEBI:78785	10241	10242
10244	3.7.1.2	4-fumarylacetoacetate + H2O = acetoacetate + fumarate + H(+)	ChEBI:CHEBI:13705, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:18034, ChEBI:CHEBI:29806	10245	10246
10248	3.6.1.9, 3.6.1.23	dUTP + H2O = diphosphate + dUMP + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:33019, ChEBI:CHEBI:61555, ChEBI:CHEBI:246422	10249	10250
10252	2.5.1.65	H(+) + hydrogen sulfide + O-phospho-L-serine = L-cysteine + phosphate	ChEBI:CHEBI:15378, ChEBI:CHEBI:29919, ChEBI:CHEBI:35235, ChEBI:CHEBI:43474, ChEBI:CHEBI:57524	10253	10254
10256	2.7.9.5	[(1->4)-6-phospho-alpha-D-glucosyl](n) + n ATP + n H2O = [(1->4)-3,6-bisphospho-alpha-D-glucosyl](n) + n AMP + 2n H(+) + n phosphate	Rhea:RHEA-COMP:12983, Rhea:RHEA-COMP:14598, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:134068, ChEBI:CHEBI:140561, ChEBI:CHEBI:456215	10257	10258
10260	7.2.2.14	ATP + H2O + Mg(2+)(out) = ADP + H(+) + Mg(2+)(in) + phosphate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:18420, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:456216	10261	10262
10264	5.1.3.3	alpha-D-glucose = beta-D-glucose	ChEBI:CHEBI:15903, ChEBI:CHEBI:17925	10265	10266
10268	4.1.2.20	2-dehydro-3-deoxy-D-glucarate = 2-hydroxy-3-oxopropanoate + pyruvate	ChEBI:CHEBI:15361, ChEBI:CHEBI:57978, ChEBI:CHEBI:58098	10269	10270
10272	2.7.1.107	a 1,2-diacyl-sn-glycerol + ATP = a 1,2-diacyl-sn-glycero-3-phosphate + ADP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:17815, ChEBI:CHEBI:30616, ChEBI:CHEBI:58608, ChEBI:CHEBI:456216	10273	10274
10276	2.7.4.24	5-diphospho-1D-myo-inositol 1,2,3,4,6-pentakisphosphate + ATP + H(+) = 1,5-bis(diphospho)-1D-myo-inositol 2,3,4,6-tetrakisphosphate + ADP	ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:58628, ChEBI:CHEBI:77983, ChEBI:CHEBI:456216	10277	10278
10280	2.1.1.160	1,7-dimethylxanthine + S-adenosyl-L-methionine = caffeine + H(+) + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:25858, ChEBI:CHEBI:27732, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789	10281	10282
10284	5.4.3.7	L-leucine = (3R)-beta-leucine	ChEBI:CHEBI:57427, ChEBI:CHEBI:57428	10285	10286
10288	3.1.1.65	H2O + L-rhamnono-1,4-lactone = H(+) + L-rhamnonate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:17937, ChEBI:CHEBI:58118	10289	10290
10292	2.3.1.4	acetyl-CoA + D-glucosamine 6-phosphate = CoA + H(+) + N-acetyl-D-glucosamine 6-phosphate	ChEBI:CHEBI:15378, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288, ChEBI:CHEBI:57513, ChEBI:CHEBI:58725	10293	10294
10296	1.2.1.13, 1.2.1.59	D-glyceraldehyde 3-phosphate + NADP(+) + phosphate = (2R)-3-phospho-glyceroyl phosphate + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:43474, ChEBI:CHEBI:57604, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:59776	10297	10298
10300	1.2.1.12, 1.2.1.59	D-glyceraldehyde 3-phosphate + NAD(+) + phosphate = (2R)-3-phospho-glyceroyl phosphate + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:43474, ChEBI:CHEBI:57540, ChEBI:CHEBI:57604, ChEBI:CHEBI:57945, ChEBI:CHEBI:59776	10301	10302
10304	2.3.1.40	a 2-acyl-sn-glycero-3-phosphoethanolamine + a fatty acyl-[ACP] = a 1,2-diacyl-sn-glycero-3-phosphoethanolamine + holo-[ACP]	Rhea:RHEA-COMP:9685, Rhea:RHEA-COMP:14125, ChEBI:CHEBI:64479, ChEBI:CHEBI:64612, ChEBI:CHEBI:65213, ChEBI:CHEBI:138651	10305	10306
10312	1.14.12.15	H(+) + NADH + O2 + terephthalate = (3S,4R)-3,4-dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:30043, ChEBI:CHEBI:57412, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	10313	10314
10316	1.14.11.6	2-oxoglutarate + O2 + thymine = 5-hydroxymethyluracil + CO2 + succinate	ChEBI:CHEBI:15379, ChEBI:CHEBI:16526, ChEBI:CHEBI:16810, ChEBI:CHEBI:16964, ChEBI:CHEBI:17821, ChEBI:CHEBI:30031	10317	10318
10320	4.2.1.77	trans-3-hydroxy-L-proline = 1-pyrroline-2-carboxylate + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:39785, ChEBI:CHEBI:57938	10321	10322
10324	1.1.1.185	an L-glycol + NADP(+) = a 2-hydroxycarbonyl + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:27636, ChEBI:CHEBI:52501, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	10325	10326
10328	1.1.1.185	an L-glycol + NAD(+) = a 2-hydroxycarbonyl + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:27636, ChEBI:CHEBI:52501, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	10329	10330
10332	2.3.1.62	a 2-acyl-sn-glycero-3-phosphocholine + an acyl-CoA = a 1,2-diacyl-sn-glycero-3-phosphocholine + CoA	ChEBI:CHEBI:57287, ChEBI:CHEBI:57643, ChEBI:CHEBI:57875, ChEBI:CHEBI:58342	10333	10334
10336	4.2.1.3	citrate = D-threo-isocitrate	ChEBI:CHEBI:15562, ChEBI:CHEBI:16947	10337	10338
10340	4.2.3.21	(2E,6E)-farnesyl diphosphate = (-)-vetispiradiene + diphosphate	ChEBI:CHEBI:33019, ChEBI:CHEBI:46971, ChEBI:CHEBI:175763	10341	10342
10344	2.3.1.25	1-O-(1Z-alkenyl)-sn-glycero-3-phosphocholine + an acyl-CoA = 1-O-(1Z-alkenyl)-2-acyl-sn-glycero-3-phosphocholine + CoA	ChEBI:CHEBI:57287, ChEBI:CHEBI:58342, ChEBI:CHEBI:77286, ChEBI:CHEBI:77287	10345	10346
10348	3.5.2.9	5-oxo-L-proline + ATP + 2 H2O = ADP + H(+) + L-glutamate + phosphate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:29985, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:58402, ChEBI:CHEBI:456216	10349	10350
10352	3.5.1.76	an N-acetylarylalkylamine + H2O = acetate + an arylalkylamine	ChEBI:CHEBI:15377, ChEBI:CHEBI:18096, ChEBI:CHEBI:30089, ChEBI:CHEBI:142408	10353	10354
10356	1.1.1.152	3alpha-hydroxy-5beta-androstan-17-one + NAD(+) = 5beta-androstane-3,17-dione + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:16985, ChEBI:CHEBI:28195, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	10357	10358
10360	3.1.1.35	3,4-dihydrocoumarin + H2O = 3-(2-hydroxyphenyl)propanoate + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16151, ChEBI:CHEBI:46957	10361	10362
10364	2.3.3.4	2-oxoglutarate + dodecanoyl-CoA + H2O = (3S,4S)-3-hydroxytetradecane-1,3,4-tricarboxylate + CoA + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16810, ChEBI:CHEBI:57287, ChEBI:CHEBI:57375, ChEBI:CHEBI:57435	10365	10366
10368	2.6.1.59	2-oxoglutarate + dTDP-4-amino-4,6-dideoxy-alpha-D-galactose = dTDP-4-dehydro-6-deoxy-alpha-D-glucose + L-glutamate	ChEBI:CHEBI:16810, ChEBI:CHEBI:29985, ChEBI:CHEBI:57649, ChEBI:CHEBI:68492	10369	10370
10372	1.2.1.58	CoA + NAD(+) + phenylglyoxylate = benzoyl-CoA + CO2 + NADH	ChEBI:CHEBI:16526, ChEBI:CHEBI:36656, ChEBI:CHEBI:57287, ChEBI:CHEBI:57369, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	10373	10374
10376	7.2.2.9	ATP + Cu(2+)(in) + H2O = ADP + Cu(2+)(out) + H(+) + phosphate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:29036, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:456216	10377	10378
10380	2.4.2.10	diphosphate + orotidine 5'-phosphate = 5-phospho-alpha-D-ribose 1-diphosphate + orotate	ChEBI:CHEBI:30839, ChEBI:CHEBI:33019, ChEBI:CHEBI:57538, ChEBI:CHEBI:58017	10381	10382
10384		cyclo-acetoacetyl-L-tryptophan + dimethylallyl diphosphate = beta-cyclopiazonate + diphosphate	ChEBI:CHEBI:33019, ChEBI:CHEBI:57623, ChEBI:CHEBI:58067, ChEBI:CHEBI:167552	10385	10386
